SearchID,AdID,IsClick
176838,11152,0
13070,177,0
46198,7944,0
114485,14168,0
134588,244,0
137115,6097,0
53408,3915,0
11476,13692,1
91776,8001,0
142328,16653,0
207200,11995,0
58763,13599,0
163970,1291,0
205332,6082,0
59636,2430,0
269376,15071,0
21195,6606,0
145181,484,0
176888,6443,0
19520,5373,0
204043,10950,0
239592,10092,0
240843,2001,0
91104,5835,0
19281,15487,0
252695,3391,0
25197,7946,0
179974,4876,0
8364,15678,0
64898,10930,0
246385,14336,0
64470,12982,0
30694,11694,0
240245,13037,0
11047,7360,0
113081,10666,0
183335,3383,1
156425,13182,0
231031,1993,0
218216,7457,0
55244,7017,0
251526,1810,0
131721,2743,0
15206,13977,0
118516,14652,0
267760,14039,0
234206,4814,0
264309,9820,0
36875,10128,0
251603,5980,0
177456,17289,0
236439,14901,0
105144,10975,0
9418,11332,0
217637,4199,0
134419,2425,0
66865,1579,0
132883,599,0
12499,11380,0
62919,2061,0
210987,10924,0
265497,15954,0
179165,3605,0
242489,12418,0
246831,7566,0
183739,12940,0
233206,17000,0
198269,10736,0
176449,7038,0
48158,215,0
151313,12424,0
255921,3134,0
156132,2053,0
19702,17081,0
43635,7633,0
190741,8266,0
20600,9749,0
31117,438,0
192891,10121,0
75682,7729,0
71609,6626,0
146650,3518,0
82308,13969,0
49566,7645,0
241617,10537,0
134274,5339,0
161755,11805,0
3368,10707,0
73801,17034,0
219828,17314,0
124845,15249,0
238779,11741,1
223529,12819,0
207091,1403,0
208388,8020,0
161235,15999,0
185846,15879,0
219041,7139,0
178011,15373,0
37553,16535,0
160588,9858,0
136597,5170,0
184071,12777,0
56363,8142,0
60006,14260,0
181598,15465,0
228042,1088,0
234562,10535,0
89643,8316,0
142196,8657,0
259384,5355,0
136634,12421,0
181492,10120,0
236205,263,0
41441,12251,0
14005,3973,0
13956,11547,0
211931,10390,0
63132,5980,0
133344,14393,0
4623,12452,0
162430,11801,0
182213,13444,0
82442,13730,0
208135,11070,0
261032,12123,0
71335,10314,0
122657,7930,0
166598,17243,0
167517,7368,0
124134,11918,0
116529,3280,0
14591,8022,0
155925,6633,0
106212,5148,0
33476,8846,0
123143,14968,0
164329,6904,0
216670,15878,0
51296,10454,0
237488,16440,0
102289,6691,0
62545,6662,0
86590,9523,0
12655,11688,0
209240,11277,0
101837,12494,0
90397,1024,0
258415,10717,0
104852,7081,0
183523,12090,0
234616,4614,0
144723,8994,0
1074,4124,0
272885,5309,0
129218,15373,0
141899,2009,0
189018,7192,0
9534,11096,0
263831,16318,0
134199,14766,0
251762,12366,0
37802,10339,0
7994,3280,0
220362,13894,0
199167,10299,0
189938,13078,0
58867,8877,0
178564,800,0
259417,15357,0
5469,5514,0
194227,1742,0
248731,8471,0
39071,267,0
216385,6157,0
78084,13197,0
119434,16415,0
141383,1579,0
44618,5086,0
225153,15715,0
51657,776,0
169999,412,0
59933,17375,0
112199,17045,0
63187,15812,0
53484,11169,0
99771,9926,0
13451,3651,0
87291,3820,0
42090,667,0
124577,3132,0
201437,3952,0
59573,16966,0
125630,13894,0
81213,10878,0
185177,14703,0
256042,3008,0
225938,10770,1
80578,6928,0
34934,12998,0
260853,11169,0
135993,8159,0
194434,1742,0
21191,12861,0
193373,7990,0
229835,5166,0
41988,14357,0
213959,17464,0
211715,642,0
196931,1264,0
179274,17128,0
268843,6493,0
64298,7013,0
116331,10026,0
216247,130,0
136892,7533,0
80109,8671,0
243557,1891,0
240290,3728,0
111652,2001,0
124152,1531,0
68873,10493,0
84547,8616,0
9747,12226,0
131150,7749,0
210143,11716,0
53714,16901,0
125545,16686,0
80102,17411,0
201139,2215,0
71316,12677,0
123570,12388,0
196059,8815,0
96175,10558,0
197301,3280,0
88408,8491,0
9264,9522,0
178273,13220,0
150600,9931,0
159973,10789,0
117986,3605,0
105037,13991,0
72783,1478,0
152116,3892,0
41537,6617,0
2137,9964,0
217184,6869,0
78855,4355,0
89041,3008,0
4143,177,0
51611,10642,0
234736,5957,0
184339,8927,0
16183,10869,0
80079,3793,0
4987,8411,0
75905,6564,0
142291,9308,0
182190,3693,0
39210,591,0
87408,8648,1
126676,15942,0
268843,10832,0
17241,5522,0
40664,10794,0
219440,16740,0
131670,8411,0
215921,3134,0
15912,5425,0
2522,235,0
223440,10625,0
226498,17199,0
158913,3280,0
29184,12393,0
115901,13582,0
152517,10280,0
39117,6895,0
201227,15140,0
85546,11541,0
253142,13091,0
251949,1579,0
181850,12859,0
135058,1502,0
240628,4689,0
30723,12090,0
33536,10039,0
268006,15281,0
256529,177,0
22949,5754,0
147156,3820,0
141553,7617,0
220154,13971,0
198783,12945,0
263825,4194,0
178332,1840,0
7810,3922,0
186930,15962,0
208269,10985,0
143844,9268,0
147448,16844,0
166916,13017,0
81488,177,0
16953,5862,0
8456,243,0
882,11740,0
216098,10878,0
13879,8459,0
102477,1099,0
34034,11473,0
57586,12861,0
156165,13387,0
61143,9942,0
219951,10078,0
139607,1553,0
40099,6653,0
40793,695,0
221532,11322,0
43933,2714,0
12329,11872,0
126572,6950,0
17921,9863,0
9989,5834,0
52792,11547,0
39994,633,0
188003,1253,0
226764,5432,0
159679,16328,0
27513,1863,0
220969,16015,0
106508,13017,0
86386,15706,0
142477,15688,0
175219,10323,0
30924,14015,0
83339,1967,0
255787,4199,0
164192,7130,0
143833,2907,0
69228,10514,0
171981,6186,0
203117,1706,0
249593,16235,0
261639,8064,0
263928,3462,0
271067,13262,0
143253,1164,0
108203,14968,0
160591,10717,0
220288,1975,0
156489,16897,0
57936,17026,0
41024,15373,0
108477,13064,0
51344,13444,0
101518,4395,0
122816,11478,0
254627,11946,0
104258,629,0
137548,8923,0
215727,2538,0
249471,13220,0
244080,12622,0
36501,8441,0
82156,2943,0
71671,17067,0
136436,13977,0
100726,10295,0
276702,8491,0
243458,5704,0
8877,22,0
30587,10869,0
268509,9087,0
190087,11366,0
106649,2127,0
11886,16291,0
217316,14341,0
79037,4213,0
52516,14938,0
216095,15724,0
214703,5502,0
38179,14417,0
187560,14417,0
124329,4527,0
29118,802,0
47479,4166,0
2987,13969,0
10320,4812,0
161441,3605,0
218108,7360,0
197688,4540,0
181747,6954,0
241243,8525,0
247399,10070,0
73934,15466,0
4591,9910,0
81700,800,0
194070,7979,0
145750,7296,0
87877,16226,0
105882,4399,0
269164,3605,0
95465,8435,0
143738,3222,0
209373,891,0
79427,3556,0
9710,3572,0
100342,3552,0
159135,15293,0
251565,235,0
55068,6431,0
244863,7024,0
245627,7030,0
251645,8657,0
202255,3504,0
187056,14506,0
265778,8663,0
225677,5992,0
119022,13777,0
152295,14033,0
117468,7193,0
148513,15653,0
57000,4118,0
141516,17273,0
142446,11258,0
186635,3053,0
243943,1579,0
70378,1654,0
163865,3008,0
25485,548,0
111609,16226,0
95630,5771,0
196914,2191,0
90403,1028,0
267381,2830,0
3349,16851,0
246631,13171,0
217299,5288,0
197185,12392,0
170559,2389,0
176644,7444,0
84615,2248,0
181903,3154,0
122622,8156,0
19977,2878,0
120753,13551,0
267337,15192,0
262659,219,0
130052,5353,0
25584,7812,0
245361,9169,0
186837,11464,0
204822,1493,0
182632,9737,0
18711,14153,0
170287,15785,0
236899,11628,1
62231,6876,0
160435,4701,0
236894,3628,0
105949,1095,0
115406,16897,0
212297,4626,0
25057,14238,0
43828,5646,0
112869,8268,0
254184,271,0
266883,12644,0
160142,1604,0
232628,17451,0
220783,15511,0
235942,14208,0
166311,17355,0
67788,13250,0
49655,5938,0
89079,300,0
118516,15478,0
103516,6465,0
272191,9950,0
87780,16437,0
74779,14274,0
75400,1552,0
148761,15683,0
114375,3854,0
190024,4793,0
162685,4858,0
176165,16909,0
16722,4199,0
185700,153,0
132894,2055,0
235906,13700,0
133550,9466,0
20988,3458,0
212637,1927,0
1979,5298,0
203725,15686,0
115278,17113,0
73103,6512,0
22932,8986,0
156281,3576,0
245510,2300,0
26378,10604,0
38698,2899,0
152368,14238,0
78529,16756,0
120737,13092,0
22765,7542,0
160111,16283,0
157734,15719,0
28873,5580,0
145115,10587,0
22751,776,0
263223,7318,0
67856,76,0
167943,2186,0
104842,7024,0
35938,8657,0
35338,662,0
201369,6715,0
250991,17454,0
23593,888,0
56759,5718,0
173533,2017,0
109780,3438,0
182182,15706,0
224374,4819,0
139130,13435,0
94898,11868,0
256915,15373,0
208000,3154,0
25269,14052,0
268380,8628,0
176263,17113,0
215247,9893,0
96963,5480,0
161104,2351,0
259425,6452,0
234117,12377,0
68369,4605,0
269950,15357,0
130251,11674,0
149992,7131,0
80304,11269,0
108543,2538,0
220117,16330,0
24795,8311,0
110531,177,0
82785,4504,0
97383,2897,0
187912,13280,0
79451,15200,0
142918,2027,0
215177,2097,0
1903,12059,0
89387,994,0
229487,958,0
207770,14417,0
84214,2690,0
14592,2051,0
165123,4199,0
27520,11224,0
81276,3842,0
268545,14278,0
70838,15672,0
116121,7606,0
39674,6950,0
176778,954,0
21860,11010,0
43516,4876,0
5018,14542,0
8652,7842,0
199193,9862,0
260102,10869,0
133235,5936,0
219911,1209,0
179032,1579,0
181861,15176,0
18275,13848,0
191075,3605,0
188252,6494,0
78817,11516,0
177316,2714,0
256574,5828,0
204987,9366,0
237269,4732,0
108597,10422,0
249344,12424,0
134995,16221,0
74715,909,0
19418,11713,0
122063,14072,0
190146,15909,0
92887,10163,0
162035,8230,0
207915,2984,0
69533,15014,0
215032,6030,0
96945,6050,1
50598,1877,0
58006,3772,0
241303,12861,0
98511,9238,0
210755,7512,0
164313,6327,0
181711,7154,0
135476,11682,0
159669,7815,0
213386,2150,0
266553,16760,0
76195,7164,0
212179,12937,0
107842,11192,0
217575,2408,0
91625,1808,0
79853,2907,0
90765,6217,0
112553,13171,0
53388,8463,1
259988,1170,0
59467,5271,0
216102,13098,0
227605,15243,0
210697,17020,0
166053,11551,0
246453,13444,0
3706,2027,0
108832,9261,0
185441,7857,0
166128,13985,0
127921,4661,0
22428,4446,0
213906,9630,0
163310,17147,0
234405,7018,0
128348,15422,0
101214,8761,0
136738,5562,0
248506,10390,0
248394,15706,0
193985,4793,0
208872,7910,0
9075,15921,0
168210,4199,0
193731,3025,0
38795,11591,0
262273,12643,0
241178,425,0
48061,12968,0
208785,15703,0
237321,3787,0
88376,1040,0
64127,15675,0
6995,5464,0
141605,872,0
26318,16722,0
72804,7211,0
207346,6514,0
201041,16385,0
237291,9630,0
64751,3832,0
220398,1999,0
4567,6451,0
145198,10706,0
264711,872,1
219333,9963,0
53256,8623,0
8382,6895,0
58787,9708,0
72111,17322,0
122433,6404,0
43637,495,0
77720,15313,0
265179,1088,0
215702,4395,0
135550,12500,0
17678,5353,0
114928,13984,1
165525,509,0
239319,177,0
254251,8862,0
175801,5913,0
122686,3728,0
111564,10152,0
215754,4568,0
198778,7018,0
192200,5754,0
199763,6700,0
61121,7322,0
162828,13904,0
97531,5425,0
188017,5835,0
73530,11178,0
189466,9931,0
1871,12565,0
89555,10922,0
124217,662,0
3949,9256,0
136603,9329,0
188798,11284,0
236937,5495,0
66394,12279,0
225423,13912,0
92070,11536,0
265199,13108,0
59064,17081,0
17193,5727,0
36089,6895,0
155602,7166,0
162914,5298,0
34453,8159,0
95208,6584,0
201103,10659,0
30374,7811,0
191426,6385,0
107287,6450,0
102999,10950,0
124566,6300,0
49933,12500,0
155240,9366,0
200677,6812,0
21792,9964,0
67855,17118,0
69630,10250,0
91019,11347,0
38198,586,0
55589,484,0
121249,7943,0
159061,800,0
68386,7073,0
65937,4199,0
30787,4573,0
159718,12677,0
9075,15313,0
100438,1974,0
159798,7954,0
56381,17365,0
215422,15951,0
13875,4321,0
39229,7834,0
171788,4945,0
188359,10789,0
139666,844,0
124147,13740,0
55924,8621,0
103636,3423,0
136738,16550,0
125326,16844,0
27237,518,0
200429,17151,0
16078,10837,0
256541,12672,0
74474,6938,0
86118,947,0
210497,14958,0
178233,1985,0
230629,8223,0
119896,6044,0
191996,15631,0
267372,4652,0
71813,15719,0
40878,2615,0
166448,10928,0
26365,14453,0
274980,14417,0
102626,10679,0
233702,16023,0
8895,14859,0
193562,5298,0
205125,10331,0
253341,5424,0
69679,234,0
64267,4686,0
230051,4588,0
147628,16598,0
98733,7684,0
36016,6197,0
268013,13071,0
103191,7893,0
29457,4451,0
56613,16605,0
51863,8449,0
135379,15543,0
86662,6039,0
25328,16627,0
32345,11380,0
55751,14417,0
215972,861,0
263212,3191,0
243368,15272,0
129765,6005,0
270855,2991,0
12862,15754,0
67479,6512,0
95866,8764,0
232498,5589,0
258535,13017,0
259032,11043,0
79134,144,0
140783,9860,0
220040,5862,0
206882,13781,0
37180,3058,0
178946,13848,0
245798,8881,0
31882,5062,0
43764,15491,0
69075,8389,0
26308,1953,0
188506,14366,0
224248,117,0
43455,7406,0
23566,13037,0
209190,9366,0
210378,7497,0
67654,14904,0
216907,13918,0
42151,2616,0
263807,7533,0
184058,17162,0
19125,6986,0
128919,13503,0
259314,7356,0
136501,12978,0
134291,11380,0
31553,4286,0
188877,15815,0
141233,3614,0
223593,9986,0
242927,13186,0
50151,8435,0
35176,7410,0
188500,13874,0
258880,5821,0
94194,11293,0
27298,14880,0
266449,14491,0
156476,10845,0
167850,4858,0
22694,16561,0
260663,14046,0
259384,800,0
238528,5418,0
121408,612,0
1399,10934,1
21682,16219,0
158892,6919,0
258613,7213,0
25632,12282,0
134331,3796,0
54769,10133,0
96700,1579,0
199748,14901,0
20078,16006,0
100085,7335,0
117779,8503,0
205332,11525,0
67817,3249,0
267961,77,0
212011,3605,0
5295,6845,0
254251,11283,0
35721,688,0
84587,15617,0
27530,14297,0
99755,17338,0
139534,10192,0
93797,54,0
225803,12452,0
205395,847,0
76879,364,0
58670,4104,0
262505,3383,1
260336,6,0
209563,1590,0
32151,16793,0
12338,12157,0
14640,10156,0
267334,12212,0
149456,8064,0
171464,13250,0
224938,16193,0
194943,5544,0
59404,9352,0
193324,11859,0
102626,2020,0
213521,1672,0
246250,7846,0
114075,9509,0
183683,8605,0
77174,10193,0
144686,10163,0
45736,6275,0
162123,10707,0
35768,2382,0
198320,998,0
216265,2943,0
243262,4421,0
67044,14213,0
98796,715,0
225611,6902,0
81495,142,0
180212,14498,0
147820,13719,0
43350,14417,0
191949,16627,0
78737,6233,0
121614,8628,0
9718,8015,0
170381,9068,0
132775,9792,0
102575,10608,0
119458,3854,0
113708,15905,0
49640,9653,0
97674,10962,0
61261,6845,0
18490,15867,0
86790,5343,0
225745,12505,0
265913,3458,0
15139,6040,0
231786,1763,0
188576,3875,0
125819,9428,0
235454,5906,0
213521,9087,0
4590,8079,0
173884,2625,0
268509,1672,0
64064,6581,0
25837,8311,0
53186,14302,0
112902,16844,0
137446,8606,0
215447,16788,0
93697,3614,0
34870,13444,0
134510,5324,0
86935,3328,0
18491,2940,0
97000,1991,0
17525,433,0
68471,8044,0
68957,16671,0
146130,12389,0
272438,5919,0
15567,8005,0
30530,15706,0
28135,11554,0
203127,2049,0
66891,12777,0
102066,2943,0
152520,4554,0
263839,1624,0
244276,9221,0
203579,16468,0
256574,9026,0
2413,7077,0
142943,6845,0
271556,15200,0
185358,9707,0
41989,1428,0
173996,16204,0
98133,13830,0
179562,2992,0
222287,4450,0
261687,13997,0
96343,1527,0
46897,8677,0
98411,1166,0
7198,4945,0
76163,15599,0
132303,1999,0
3040,615,0
231958,3154,0
66391,6502,0
242416,6941,0
260574,3114,0
7869,3325,0
17432,15034,0
4397,13207,0
192851,17088,0
168328,3923,0
21225,613,0
56588,16163,0
5627,13610,0
141804,14851,0
255232,9654,0
6768,12622,0
28986,12566,0
101306,221,1
108209,7645,0
29352,16073,0
41144,8378,0
43999,14709,0
197478,12861,0
162151,6432,0
116317,14906,0
89136,12861,0
143789,4793,0
180745,16901,0
157482,1527,0
26677,5845,0
213791,12907,0
213746,177,0
37828,13885,0
53949,5580,0
236975,15222,0
236439,15782,0
38222,9919,0
130894,7533,0
202623,15422,0
76840,5933,0
187234,8075,0
98290,14585,0
189982,14186,0
127442,7471,0
45683,12402,0
47642,10254,0
212395,10161,0
175493,14238,0
61013,15815,0
89276,14502,0
241816,5059,0
60676,7590,0
270892,13031,0
37719,16440,0
247815,2744,0
68623,8552,0
924,11010,0
79478,16370,0
80120,4588,0
44458,12917,1
177200,5689,0
69995,5170,0
254182,4683,0
142918,3127,0
233634,3898,0
202511,5051,0
170702,7792,0
231479,7991,0
22880,13450,0
160491,16111,0
37432,547,0
270730,4846,0
73360,4978,0
56235,9252,0
185007,8180,0
142591,9266,0
12731,6343,0
144857,892,0
192845,6667,0
176539,9959,0
1297,1991,0
92146,13923,0
213856,16389,0
51611,12987,0
169701,12284,0
77469,5074,0
206555,7617,0
150330,3642,0
178470,6494,0
244223,6117,0
146046,15960,0
44918,9719,0
148869,6662,0
268928,6364,0
251095,15373,0
40793,14498,0
82440,11169,0
93178,7004,0
31337,9523,0
104259,3918,0
120992,10837,0
202595,14536,0
114869,2144,0
91900,15209,0
224291,6629,0
46481,14797,0
162802,16487,0
78759,5018,0
215739,3724,0
151039,1933,0
268938,9756,0
41873,6313,0
227907,13990,0
124497,2681,0
64089,2407,0
34989,9341,0
95573,3833,0
128278,13610,0
51,6353,0
101246,10100,0
223122,15214,0
1466,13055,0
124014,17298,0
17478,2333,0
254025,5577,0
275142,4628,0
254696,2767,0
24248,16210,0
223493,10052,0
126226,4172,0
116004,1252,0
111781,671,0
203723,552,0
223390,5089,0
84784,1901,0
239298,14491,0
78801,11104,0
74280,2592,0
66321,3008,0
189838,7798,0
89920,17243,0
51716,14968,0
234691,7005,0
203598,3149,0
201745,17516,0
92569,16385,0
170354,13848,0
160142,12863,0
215878,2681,0
223390,9411,0
182086,14417,0
241849,3841,0
116487,14211,0
166421,13885,0
141926,8829,0
130914,3323,0
108799,5857,0
203165,11307,0
272770,15559,0
186078,633,0
109029,1345,0
224665,12658,0
78310,4945,0
164993,10953,1
16146,3724,0
119432,3219,0
146592,6512,0
150665,7718,0
31880,3143,0
143302,16702,0
260988,8657,0
72731,14336,0
220337,4321,0
102484,221,1
247422,2193,0
260194,7749,0
243047,15313,0
258339,14851,0
9431,11197,0
96982,11629,0
92386,613,0
250397,3446,0
79213,11872,0
164752,11489,0
92848,3324,0
144357,8680,0
87466,12893,0
154423,7471,0
170309,87,0
261896,14857,0
84318,15536,0
233595,1240,0
97651,2501,0
124772,8891,0
173021,15330,0
206805,14192,0
220614,10552,0
2752,9231,0
198453,4446,0
152959,10538,0
5074,15943,0
157258,10440,0
213271,3205,0
145334,16035,0
261960,4679,0
154028,11225,0
67259,5771,0
180961,9050,0
121470,16426,0
87943,7258,0
11161,14186,0
64159,609,0
206904,589,0
97093,5026,0
100773,11425,0
21943,12934,0
264807,13202,1
259771,7960,0
149933,14603,0
214636,4539,0
37689,763,0
269631,5872,0
38477,1157,0
98411,16892,0
194450,16535,0
174151,10268,0
235841,7533,0
276772,4639,0
100610,4818,0
27390,17185,0
189318,16963,0
163713,15064,0
185614,4909,0
178616,2684,0
228471,6952,0
256118,3084,0
135461,3427,0
199153,2144,0
5347,10717,0
239028,5355,0
45831,10520,0
134318,13950,0
27450,16632,0
214385,12251,0
275427,12090,0
227598,16457,0
163552,8621,0
262745,4551,0
207780,4788,0
250244,7340,0
157490,1361,0
189013,11561,0
141495,9718,0
26677,12064,0
54289,5822,0
119569,7587,0
244052,800,0
49057,14979,0
213479,5403,0
266303,153,0
69342,8859,0
272507,8942,0
257800,2897,0
159261,15661,0
109124,16624,0
206451,4251,0
97748,2188,0
31663,5771,0
145493,15953,0
46268,10834,0
70584,51,0
100713,17243,0
234190,14364,0
216849,11551,0
177415,3463,0
69052,8450,0
174313,16851,0
875,15786,0
229191,4326,0
232471,8100,0
12394,16415,0
267090,14973,0
207772,7645,0
207502,3614,0
162271,11796,0
179057,3702,0
127964,2001,0
76825,7590,0
221840,10209,0
237150,10551,0
59420,15324,0
72873,2044,0
53420,10120,0
108313,11112,0
12690,17000,0
84878,14498,0
265683,3137,0
135705,60,0
217749,7714,0
14689,9801,0
176611,3227,0
271745,6776,0
29310,7157,0
185849,5479,0
81150,6746,0
32020,15491,0
46307,11929,0
41873,8044,0
200190,921,0
184033,2251,0
29641,13637,0
98733,11708,0
241344,11030,0
4368,3816,0
134939,11905,0
192670,4631,0
32859,16844,0
207072,4444,0
276124,13884,0
260268,7078,0
69244,8449,0
123657,10390,0
233916,271,0
181113,6,0
10076,10277,0
138542,15217,0
171520,8823,0
102832,4766,0
83777,1626,0
61520,7504,0
63028,11788,0
10831,14366,0
262254,11616,0
131954,2899,0
148130,106,0
181200,3728,0
105749,11639,0
69063,1810,0
248239,6454,0
272602,13017,0
167715,1975,0
17471,4333,0
171039,1009,0
157886,2493,0
155541,662,0
89246,2470,0
274736,7533,0
209001,11042,0
31663,7360,0
77588,1767,0
147646,11169,0
200991,12251,0
120952,5224,0
145288,9238,0
267038,17038,0
171857,13298,0
186864,5873,0
20844,4997,0
118371,4904,0
174532,710,0
84957,8117,0
136215,10210,0
276147,6494,0
205326,12212,0
76518,4109,0
108204,12485,0
201961,14370,0
95416,1989,0
246631,3461,0
80781,1063,0
196094,7617,0
46192,14569,0
103941,5823,0
251080,16226,0
90006,9171,0
84438,16670,0
36415,13951,0
258224,10425,0
53171,7464,0
136334,14847,0
25347,4199,0
185454,7534,0
214072,13336,0
133829,8111,0
109132,15922,0
203910,12101,0
69060,8761,0
42702,13695,0
120431,2882,0
199502,13498,0
122228,8883,0
241730,3188,0
40203,9371,0
188884,9089,0
104482,2775,0
13954,6313,0
18152,15106,0
77179,2875,0
140936,15065,0
249981,13499,0
113776,1742,0
124425,16764,0
196948,6126,0
272655,1989,0
274033,2051,0
209490,2728,0
152843,558,0
22236,13785,0
121472,4412,0
165242,2517,0
267055,10280,0
228042,7533,0
237786,9210,0
253142,11333,0
51186,381,0
228611,7174,0
19016,3044,0
17800,14236,0
244791,9155,0
85689,9859,0
252336,5607,0
146358,2618,0
21808,3923,0
231331,13220,0
164984,1984,0
268544,558,0
136305,3248,0
185942,4811,0
160121,4298,0
259379,15750,0
203908,4298,0
244852,7483,0
244622,197,0
27722,10072,0
234526,12161,0
135679,3878,0
179515,4720,0
163903,12194,0
256479,5627,0
78393,6097,0
25347,177,0
163293,11731,0
91610,7139,0
136428,7137,0
20762,6981,0
52920,15140,0
222462,10058,0
65734,6836,0
5676,14233,0
104204,12218,0
179451,16201,0
5473,14709,0
183300,10950,0
39152,15373,0
141523,14419,0
10189,15337,0
263052,8671,0
248446,1188,0
53728,2592,0
75161,9406,0
112700,3841,0
152775,16797,0
154823,8845,0
40667,8982,0
217352,16906,0
18200,10609,0
266982,16706,0
89124,7166,0
275073,8810,0
134677,10721,0
156819,4888,0
30536,8316,0
200314,6610,0
229047,10133,0
191232,6572,0
98837,13038,0
265212,800,0
246495,4436,0
158745,15328,0
274944,3714,0
42095,12164,0
263825,658,0
260097,6908,0
60824,13585,0
272954,7617,0
19037,2639,0
125537,1316,0
214418,16475,0
169544,5575,0
141403,7617,0
42099,192,0
65818,4641,0
127370,9155,0
270958,6807,0
47315,6026,0
207992,10009,0
